b0fc29,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399253996,
fc8465,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399254482,
4b3683,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399254647,
dcc209,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/register,1399254732,
2beea5,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/register/,1399254737,
ca4d50,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/register/,1399255101,
bf9f37,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login/,1399255115,ddfe21
ddfe21,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login/,1399255115,
b56843,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399255122,
c2c532,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399255135,
a8192b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399255137,517a6f
517a6f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399255137,
f22002,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399255209,
53eb2c,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399255212,27b09c
27b09c,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399255212,
e64b29,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399255235,
2129da,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399255238,35a0e3
35a0e3,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399255239,
b09e7f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/profile,1399255268,
5b26be,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/profile/,1399255270,
b20da6,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399255394,47ac87
47ac87,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399255394,
c2e52f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256209,
b62a84,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399256223,
fa2268,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399256227,4e86a1
4e86a1,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399256227,
65b2b2,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399256273,d9819f
d9819f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399256273,
e60200,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256352,
18655e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399256368,0ad68e
0ad68e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399256368,
cd81c1,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256448,
58a1c0,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256594,
aed797,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256653,
89d298,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256828,
b2787b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399256848,
b1b515,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399256856,
cfc5ad,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399256860,5ad397
5ad397,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399256860,
36ceb9,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399257141,
6fe74e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399257144,9e646f
9e646f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399257144,
f5342b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399257703,
d56fc3,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399257716,da2530
da2530,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399257716,
fb013e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399257724,
092e47,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399257732,
f460bd,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399257736,0fc032
0fc032,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399257736,
9a68d6,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399259407,
910a20,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399259416,a4fc92
a4fc92,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399259416,
74234a,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399260140,
bb6cc7,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260144,7e2cdc
7e2cdc,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260145,
7390d3,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260391,b5aae1
b5aae1,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260391,
68c8f4,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399260981,
c84892,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260984,6ef102
6ef102,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260984,
a1e77c,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399260992,
f05f78,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260994,d17180
d17180,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399260994,
d6398f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399261006,
d33ae3,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399261395,
5611fd,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399261442,62592c
62592c,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399261442,
24a3ac,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399304212,
a38016,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399304239,
1211e6,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399304244,a64b37
a64b37,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399304244,
69a198,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399304254,7e2e13
7e2e13,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399304255,
d087ab,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399304260,f2f10b
f2f10b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399304260,
cf6f43,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399305271,
0a1ab7,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399305285,
b0c61b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399305289,79faf0
79faf0,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399305289,
ce6675,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399305310,2574f6
2574f6,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399305310,
0a4e4e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/register,1399305398,
c4b855,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/register/,1399305416,
ce980f,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399305976,fce286
fce286,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399305976,
818d0b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399306018,
eb5df4,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399306089,
b3058b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306093,6fad02
6fad02,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306093,
db1c0e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306102,addb6b
addb6b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306102,
c4db58,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306332,eb2aa7
eb2aa7,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306332,
